,y_actual,y_predict
0,131.64956665039062,130.270760149578
1,132.4281005859375,131.06278874560877
2,128.24705505371094,131.8070342779324
3,128.72763061523438,132.0293369029468
4,128.93910217285156,131.90031008121625
5,128.75650024414062,131.60186202244137
6,130.40968322753906,131.25059532430274
7,131.27471923828125,131.2152443282213
8,132.1205291748047,131.36287611172358
9,131.73605346679688,131.70089501035443
10,131.63990783691406,131.98437752652373
11,131.1593780517578,132.17844327869742
12,132.49539184570312,132.2814764902629
13,133.02401733398438,132.53127869199386
14,133.5045623779297,132.92130834168216
15,133.5045623779297,133.35421097663365
16,131.75531005859375,133.79050203632602
17,130.9767608642578,133.9729122348771
18,131.1209259033203,133.8926881417063
19,131.31317138671875,133.53870756634464
20,133.05282592773438,133.47333920571836
21,133.87942504882812,133.54132732065818
22,135.25387573242188,133.8150367413943
23,134.7444610595703,134.23441705168537
24,135.8498077392578,134.68139106160248
25,135.55186462402344,135.2011220805392
26,134.8983154296875,135.64702936414898
27,130.9767608642578,135.93393167936233
28,132.69723510742188,135.7106407637985
29,131.58226013183594,135.3755318317854
30,127.07442474365234,134.85798132691806
31,129.45811462402344,133.6490039290908
32,130.0252227783203,132.60635739944703
33,133.49501037597656,131.77079695778679
34,132.3607940673828,131.67730153438083
35,130.515380859375,131.96875312355186
36,133.2162322998047,132.1506927075556
37,129.2045135498047,132.36830487424814
38,128.91519165039062,132.31584703937068
39,131.2778778076172,131.94462628442463
40,133.47659301757812,131.78728415409546
41,132.3675994873047,132.10301945390952
42,133.84304809570312,132.56150783308502
43,132.8690643310547,133.14966620720574
44,128.63552856445312,133.5811413113636
45,130.62210083007812,133.46714278084497
46,130.9017791748047,133.10406365756796
47,130.7281951904297,132.81802413569142
48,133.19696044921875,132.4832760081646
49,132.9462127685547,132.58870935392156
50,131.19105529785156,132.9153158497793
51,132.7244110107422,133.03808349803015
52,135.0581512451172,133.1870173151134
53,134.14202880859375,133.6718757960918
54,132.61837768554688,134.18743403270872
55,131.22964477539062,134.46708888389296
56,131.2682342529297,134.26808167897215
57,132.61837768554688,133.86870248694325
58,132.42547607421875,133.7165371166349
59,131.47073364257812,133.66629117012997
60,132.49298095703125,133.48039842392853
61,133.5826873779297,133.3977428222631
62,136.04180908203125,133.47886108307387
63,134.46990966796875,134.08689507824417
64,134.18060302734375,134.6775477094658
65,132.48333740234375,135.04310540269216
66,134.39273071289062,135.18885472800505
67,134.5663299560547,135.1674103917977
68,132.8208465576172,135.24375975852868
69,134.07452392578125,135.23218264066398
70,132.1843719482422,135.1826269288285
71,129.8506317138672,135.0919081312519
72,131.4225311279297,134.50627538853524
73,133.19696044921875,133.82162534505713
74,132.2326202392578,133.51778090613934
75,130.83428955078125,133.4243325441881
76,133.3126678466797,133.29267028099244
77,134.14202880859375,133.3743689664116
78,134.70130920410156,133.69327307084444
79,134.5759735107422,134.2358916439337
80,136.5239715576172,134.75265779122216
81,135.40530395507812,135.34098872401026
82,134.71099853515625,135.79648085723431
83,132.51226806640625,136.0971564915333
84,133.49588012695312,135.99834312374236
85,131.50929260253906,135.7123192890174
86,132.34832763671875,135.34701259021628
87,134.95208740234375,134.85617730448658
88,135.7139129638672,134.79876232971043
89,139.05059814453125,135.0258965974109
90,137.73910522460938,135.9722083292131
91,139.45562744140625,136.948764889258
92,138.25982666015625,137.86930263101723
93,138.5973663330078,138.6110852805431
94,139.39776611328125,139.13605580810693
95,139.3109893798828,139.61774548446655
96,138.92523193359375,140.00295917862036
97,139.11811828613278,140.20515087531155
98,140.75747680664062,140.3266792385877
99,140.9021759033203,140.5128857278207
100,141.8279571533203,140.79468971877117
101,142.0594024658203,141.23618891278747
102,142.78265380859375,141.70452882315408
103,144.62460327148438,142.21240035549766
104,144.9813690185547,142.9008623768093
105,145.0295867919922,143.65888122821858
106,144.7779998779297,144.43341865023967
107,144.64256286621094,145.03392281265246
108,144.74899291992188,145.39814709799467
109,146.3359375,145.66266384790595
110,147.11004638671875,145.99648643348962
111,147.39065551757812,146.4736268358916
112,146.4810791015625,146.99177345251888
113,144.71029663085938,147.38630531471014
114,144.47804260253906,147.4343707471457
115,145.00059509277344,147.03237180080322
116,145.0779571533203,146.72377415495725
117,146.83908081054688,146.5309163134551
118,146.4617156982422,146.61004230601543
119,146.2391815185547,146.81631266211696
120,146.7906951904297,147.01975933093436
121,148.28089904785153,147.19804380862038
122,149.5291290283203,147.48990326373246
123,150.4967803955078,148.00688903114298
124,149.68397521972656,148.7624293126029
125,149.37428283691406,149.45600534532903
126,150.67095947265625,149.9503074915575
127,152.31594848632812,150.32325383317718
128,152.31594848632812,150.94162566123748
129,152.2868957519531,151.63978234222444
130,153.53515625,152.2336037780649
131,153.8157958984375,152.79551754759532
132,152.49009704589844,153.38187189928456
133,152.59654235839844,153.7401978156334
134,155.42205810546875,153.8250182442166
135,153.4867706298828,154.14298111955475
136,153.8834991455078,154.37714323116225
137,152.4804229736328,154.4203927080633
138,154.9091796875,154.42522435074937
139,156.84445190429688,154.5784250730619
140,156.11875915527344,155.1137648078189
141,157.99595642089844,155.7752919898708
142,156.88320922851562,156.44252929509713
143,157.89918518066406,157.02954250715266
144,160.79246520996094,157.56601171682328
145,161.69235229492188,158.31657917123295
146,161.1117401123047,159.26227910412356
147,160.337646484375,160.17155347104966
148,161.32464599609375,160.85631332458885
149,159.69898986816406,161.3085739045878
150,157.0283203125,161.5507835249549
151,160.1054229736328,161.04266099818605
152,162.60191345214844,160.69561414382196
153,167.18850708007812,160.91633236652697
154,164.72103881835938,162.11293260175904
155,168.7367401123047,163.27740555055897
156,174.29100036621094,164.47635885852776
157,174.0780792236328,166.39339152998778
158,177.68739318847656,168.72624352833066
159,177.93898010253906,171.00226097650577
