,y_actual,y_predict
0,56.09400177001953,55.337680740463405
1,55.7760009765625,55.609483866729185
2,54.31750106811523,55.84045916294584
3,53.99000167846679,55.88988931497496
4,53.80049896240234,55.74187920900359
5,54.04550170898437,55.51090760160425
6,54.897499084472656,55.263790040814506
7,55.5625,55.19441076474259
8,56.07899856567382,55.26477126622046
9,56.57949829101562,55.48284307946712
10,55.817501068115234,55.77075158213284
11,56.24150085449218,56.00115880048289
12,57.02399826049805,56.167026471079105
13,57.210498809814446,56.40861080589544
14,57.244998931884766,56.71369813079993
15,57.516998291015625,56.993148175360965
16,57.67900085449218,57.24236467320329
17,57.31750106811523,57.47310757392906
18,57.31650161743164,57.65581469557102
19,56.505001068115234,57.733870069969235
20,56.903499603271484,57.73051693502935
21,57.31050109863281,57.656906585496436
22,56.89049911499024,57.62065657773598
23,56.605998992919915,57.56106004518505
24,62.52050018310547,57.476840657052456
25,61.97050094604492,58.16915051321072
26,61.256999969482415,59.08471497094407
27,60.833999633789055,59.87522852167839
28,60.45050048828124,60.44235467341425
29,59.69950103759765,60.80089296122187
30,57.61600112915038,60.88957581830635
31,58.497501373291016,60.57360648232082
32,58.69950103759765,60.1940308693623
33,60.2400016784668,59.82462901456022
34,59.4005012512207,59.7006441757654
35,58.73550033569336,59.70999163884314
36,59.86349868774414,59.65840721750171
37,58.214500427246094,59.66042131175603
38,58.36299896240233,59.56357510195212
39,58.88000106811523,59.41573468157727
40,59.92250061035156,59.34065249393543
41,59.1344985961914,59.44671336939373
42,59.5625,59.55866159728773
43,59.47650146484375,59.68466421915419
44,57.56449890136718,59.77840444477837
45,58.44449996948242,59.68816121796939
46,58.391998291015625,59.49257274626134
47,58.55099868774414,59.349085130318905
48,59.64250183105468,59.21599260157185
49,59.40499877929688,59.254098084442056
50,58.419498443603516,59.38826774784527
51,59.070499420166016,59.41597076588547
52,60.569000244140625,59.420910092271065
53,60.246498107910156,59.59036329329805
54,60.220500946044915,59.83776120420378
55,60.29999923706054,60.07377542487355
56,61.008499145507805,60.24341675558363
57,61.712501525878906,60.4357000469769
58,61.97800064086915,60.742166989557425
