,y_actual,y_predict
0,191.13999938964844,196.03287806241
1,192.6000061035156,197.54292787747184
2,188.83999633789065,199.06845707842197
3,187.66000366210935,200.2813264988686
4,189.5,201.02564681569677
5,193.0,201.71999253054562
6,193.0,202.34864611312858
7,195.0,203.02996532939144
8,197.1999969482422,203.71861939312137
9,196.3999938964844,204.51043761018676
10,195.75999450683597,205.2855380904928
11,199.2100067138672,205.90582089747616
12,202.72999572753903,206.54088056437288
13,201.22999572753903,207.46464268530602
14,204.8699951171875,208.5481163469465
15,203.91000366210938,209.62954196676176
16,203.83999633789068,210.694345107577
17,201.8000030517578,211.67424977040494
18,200.77999877929688,212.42757194548815
19,198.3600006103516,212.81046050904482
20,202.32000732421875,212.87728382720255
21,202.36000061035162,212.88516640678566
22,204.66000366210932,212.97845947481235
23,200.71000671386716,213.01940840409682
24,199.75,213.12221534083486
25,195.94000244140625,212.99791587215194
26,197.0399932861328,212.54432223674556
27,194.22999572753903,211.8869603469498
28,192.72999572753903,211.11107399012943
29,189.0200042724609,210.24012038951517
30,181.72999572753903,209.07059324955574
31,184.50999450683597,207.18884765765645
32,185.1499938964844,205.23196750809942
33,190.16000366210935,203.46020890654634
34,187.8500061035156,202.30874501919655
35,185.3699951171875,201.68193705570027
36,188.4499969482422,201.1507916969936
37,179.7100067138672,200.84332346437262
38,182.58999633789065,200.20760890038062
39,183.6999969482422,199.36973355668763
40,186.1699981689453,198.69971429212322
41,183.80999755859372,198.42102581003454
42,183.5500030517578,198.2274620431115
43,182.0399932861328,198.07733581443497
44,177.75,197.79328908338496
45,180.3600006103516,197.19972607788876
46,181.3000030517578,196.54234037365316
47,181.75999450683597,196.10326163932203
48,185.57000732421875,195.7461283924395
49,185.6699981689453,195.78374330014802
50,182.38999938964844,196.1184671591523
51,187.13999938964844,196.39247610381474
52,190.8999938964844,196.80340617026903
53,187.4900054931641,197.5957959338903
54,188.75999450683597,198.38955502780166
55,186.1699981689453,199.03330696523565
56,188.4900054931641,199.39261923336247
57,187.47000122070312,199.69332416507226
58,187.19000244140625,200.0323346232456
59,186.22000122070312,200.25243958335707
60,188.0800018310547,200.3309319770306
61,188.13999938964844,200.3754768867291
62,190.13999938964844,200.4430265453016
63,189.92999267578125,200.68726744017889
64,186.82000732421875,201.05159264788952
65,181.27999877929688,201.2147096534923
66,182.8000030517578,200.93230611879042
67,180.11000061035156,200.19492771117214
68,177.10000610351562,199.13826910877813
69,178.0800018310547,197.90052550593103
70,175.80999755859375,196.66912845129812
71,174.60000610351562,195.5113656446138
72,179.3800048828125,194.2805877654164
73,180.4499969482422,193.33978641278625
74,179.67999267578125,192.88278731248445
75,177.75,192.7324705682893
76,179.85000610351562,192.6349504371931
77,180.02999877929688,192.64965585378698
78,184.19000244140625,192.78507666586964
79,183.27999877929688,193.2864896964509
80,188.88999938964844,193.92680044732973
81,189.5500030517578,194.86622056244985
82,190.38999938964844,196.01560068631468
83,185.8500061035156,197.28373151438248
84,189.75999450683597,198.2754600465851
85,182.33999633789065,199.09230723990984
86,186.1499938964844,199.48554317757183
87,186.3800048828125,199.51959782652605
88,187.88999938964844,199.40522897925146
89,189.3999938964844,199.40527660813112
90,189.30999755859372,199.56429753008345
91,188.25,200.00723420366674
92,191.6499938964844,200.38677683842755
93,193.6199951171875,201.08211085252927
94,194.72000122070312,201.829955706452
95,194.32000732421875,202.7360713274725
96,191.5500030517578,203.62003951945283
97,190.4199981689453,204.2239737134942
98,190.83999633789065,204.48712327359502
99,189.6100006103516,204.51389070396183
100,194.47000122070312,204.3087293048425
101,193.19000244140625,204.27057857223784
102,193.1499938964844,204.46820270115157
103,195.1000061035156,204.68662874325517
104,197.3999938964844,205.0157204872401
105,199.32000732421875,205.50407129757562
106,197.50999450683597,206.2118126348278
107,197.92999267578125,206.93002041838443
108,198.82000732421875,207.5578404955734
109,199.78999328613278,208.15857164745788
110,198.97000122070312,208.78733239502006
111,202.0,209.32790827189868
112,201.63999938964844,209.94310669597874
113,199.6999969482422,210.6177340546499
114,198.82000732421875,211.12236203460796
115,198.7100067138672,211.24344655391408
116,199.3600006103516,211.2477688747429
117,201.0500030517578,211.26702284934393
118,201.33999633789065,211.40645639453763
119,200.8699951171875,211.63581326452234
120,202.259994506836,211.86836126944402
121,196.75,212.10202855303763
122,194.1100006103516,212.0857513834151
123,197.9199981689453,211.59284010785248
124,198.38999938964844,211.0513592822604
125,202.50000000000003,210.6566706637689
126,206.05999755859372,210.71393248433563
127,206.30000305175784,211.23987438793986
128,206.17999267578125,212.07383225628112
129,205.1199951171875,213.04710459761694
130,207.78999328613284,213.92750062362305
131,208.1000061035156,214.73535786591268
132,204.41000366210935,215.53404654886847
133,205.25000000000003,216.0729435077392
134,209.7799987792969,216.31850610402697
135,208.6699981689453,216.68693930260795
136,212.6000061035156,217.10834772258661
137,213.05999755859372,217.65231715714074
138,215.22000122070312,218.46369893652493
139,218.3000030517578,219.46035705777197
140,218.05999755859375,220.71690216086338
141,221.91000366210935,222.06720471355814
142,219.05999755859372,223.50790687984048
143,221.1499938964844,224.80300756101363
144,221.77000427246088,225.9528401592352
145,222.13999938964847,226.9908639624637
146,221.44000244140625,227.86104359378353
147,221.32000732421875,228.50789140839518
148,219.75999450683597,229.03700063249656
149,217.94000244140622,229.34458793731667
150,214.86999511718753,229.38333403091704
151,217.7899932861328,228.8876840947742
152,223.22999572753903,228.33347445109396
153,209.52999877929688,228.2369068975909
154,201.91000366210932,227.25606156438974
155,204.19000244140628,225.50631941245777
156,209.8300018310547,223.52424358556257
157,210.1100006103516,222.0118837698374
158,210.8500061035156,221.16227981452906
159,212.33000183105466,220.73564412500812
160,213.05999755859372,220.62314471126004
161,207.19000244140625,220.74981371670586
162,210.75999450683597,220.64517306810106
163,213.13999938964844,220.4907126113758
164,214.17999267578125,220.5230526206624
165,217.80000305175784,220.8507631271373
166,217.4900054931641,221.49987331353262
167,214.5800018310547,222.3407135549842
168,210.17999267578125,223.04547808725786
169,200.7200012207031,223.3160101237054
170,196.7700042724609,222.3892950122336
171,197.1999969482422,220.73540598060984
172,189.75,218.76621376566166
173,192.47000122070312,216.3093970807927
174,196.44000244140625,213.51336751501188
175,185.88999938964844,211.2945999706649
176,191.75999450683597,209.34176827587865
177,185.1699981689453,207.71322971545194
178,181.08999633789065,206.04101547238045
179,169.5,203.9530606460094
180,178.19000244140625,200.89569141755467
181,170.24000549316406,198.09628020131825
182,154.47000122070312,195.43835057210075
183,170.27999877929688,191.92536348085426
184,146.00999450683594,188.93406741570269
185,149.4199981689453,185.09130986893618
186,146.9600067138672,180.98758178331312
187,153.1300048828125,176.67975204114308
188,149.72999572753906,173.42824749920945
189,148.10000610351562,171.25858532978808
190,160.97999572753906,169.3871871119941
191,156.2100067138672,168.73650517257013
192,163.33999633789062,168.78224080426006
193,156.7899932861328,169.48373085105735
194,165.9499969482422,170.12104098251783
195,166.8000030517578,171.17467515105366
196,159.60000610351562,172.66460176446074
197,158.19000244140625,173.71705711822509
198,154.17999267578125,174.2548347984239
199,165.5500030517578,174.05150711117133
200,168.8300018310547,174.30082048173202
201,174.27999877929688,175.40058322021494
202,175.19000244140625,177.12387943671777
203,174.7899932861328,179.15891857779073
204,178.1699981689453,181.01699261650086
205,176.97000122070312,183.09208764536473
206,176.25,184.8063700963926
207,179.24000549316406,186.16825837406375
208,178.24000549316406,187.46126338453203
209,170.8000030517578,188.5815422629269
210,182.27999877929688,188.92826859960454
211,185.1300048828125,189.59913327678285
212,190.07000732421875,190.79807124993002
213,187.5,192.29971456773254
214,182.91000366210935,194.09047709226846
215,194.19000244140625,195.46723748761227
216,204.71000671386722,197.09819321368153
217,202.2700042724609,199.8100149202301
218,205.25999450683597,202.6001027832738
219,207.07000732421875,205.14172268837072
220,208.47000122070312,207.67827011778425
221,211.25999450683594,210.11879772581077
222,212.35000610351562,212.43013199776968
223,213.17999267578128,214.5685019932569
224,210.1000061035156,216.45164072988612
225,205.1000061035156,217.98917240850963
226,206.80999755859372,218.71639395754121
227,210.8800048828125,218.74149437712006
228,213.19000244140622,218.71244076052974
229,216.88000488281247,219.06498972774537
230,229.9700012207031,219.92061873633023
231,231.38999938964844,221.83170371809777
232,234.91000366210935,224.575579660655
233,232.19999694824216,227.51016163735588
234,229.1399993896484,230.40147277688905
235,225.4600067138672,232.32706075251193
236,225.08999633789062,233.3908041507548
237,231.91000366210932,233.8409446923861
238,232.7200012207031,234.23655016681099
239,230.16000366210935,234.78004331256855
240,226.28999328613278,235.3697364715927
241,230.7700042724609,235.72580997590288
242,231.39999389648443,235.98343458596358
243,238.6699981689453,236.23510558606725
244,236.72999572753903,236.90131454025916
245,224.42999267578125,237.96186680356507
246,228.58000183105472,238.2434725545327
247,232.50000000000003,238.10777787639202
248,235.64999389648438,237.88482709072107
249,235.52999877929688,238.1464525266729
250,235.94000244140625,238.66748865567254
251,238.7899932861328,239.21352994649172
252,239.22000122070312,239.96227974912793
253,242.2400054931641,240.80050040219842
254,234.02000427246088,241.85326534368053
255,235.67999267578122,242.5590538968668
256,216.0800018310547,242.81951242526705
257,220.63999938964844,241.7993970807893
258,227.07000732421875,239.49930322442927
259,237.55000305175784,237.37598395491344
260,233.4199981689453,236.4854906064202
261,240.27999877929688,236.63528343293913
262,240.8600006103516,237.39977458030174
263,243.58000183105472,238.72130928968411
264,244.5,240.18392074060833
265,245.07000732421872,241.72816809126337
266,239.0,243.14615128194967
267,239.729995727539,244.31579749410824
268,240.27999877929688,244.81409083307202
269,240.92999267578125,245.1336806155655
270,242.02999877929688,245.28464034963602
271,245.4199981689453,245.4719885477639
272,241.75,245.77736110968002
273,239.8699951171875,246.2179282465004
274,232.6000061035156,246.39472664778444
275,230.71000671386716,246.07766119591273
276,233.5,245.0713582265353
277,230.1199951171875,243.97768007742846
278,233.2899932861328,242.92477224930738
279,234.50000000000003,242.04023251077118
280,253.6699981689453,241.30824807377397
281,251.9600067138672,242.36549012994377
282,249.83000183105466,244.31377326672285
283,249.1199951171875,246.31990167784446
284,265.2799987792969,248.0352557786646
285,268.44000244140625,250.0731288380771
286,263.0,252.80095384819018
287,256.1300048828125,255.50348792320577
288,259.8900146484375,257.3688491805033
289,261.29998779296875,258.68759760042576
290,261.239990234375,259.7445300688778
291,261.1600036621094,260.5600793752319
292,262.3399963378906,261.19616306304124
293,262.5899963378906,261.717461150879
294,269.010009765625,262.2280665552339
295,267.010009765625,262.8882504561493
296,271.3900146484375,263.64259665214513
297,280.82000732421875,264.76351852041535
298,303.9100036621094,266.3246979377882
299,293.2200012207031,269.2197717588142
300,293.6600036621094,272.6254986130748
301,293.20001220703125,275.8280406667218
302,295.44000244140625,278.54638752978326
303,302.5,280.92661697616495
304,291.1199951171875,283.1423124577741
305,282.7300109863281,284.4878521225032
306,271.1600036621094,284.54510203585005
307,273.7200012207031,283.1927038124504
308,268.0899963378906,281.39223690368453
309,266.6099853515625,279.42785520558164
310,266.1499938964844,277.2681474720084
311,272.4200134277344,275.334462586844
312,263.5199890136719,273.92388568694423
313,254.82000732421875,272.48501723252866
314,252.52999877929688,270.3330491918996
315,248.1499938964844,267.85763342952487
316,254.75,264.97451445729257
317,249.02000427246088,262.5269139606371
318,249.52999877929688,260.55926968427775
319,254.82000732421875,258.77225793401476
320,256.82000732421875,257.4871593175694
321,261.7900085449219,257.03087465046247
322,261.8999938964844,257.3262689620906
323,266.6300048828125,258.08792619111364
324,259.94000244140625,259.31525097653594
325,264.6499938964844,260.2932147625179
326,258.6600036621094,261.1294350026428
327,258.1199951171875,261.63049081662666
328,263.760009765625,261.70657795187753
329,264.45001220703125,261.8630626359882
330,275.75,262.20675263158773
331,276.1400146484375,263.3935214259827
332,271.82000732421875,265.0942534607484
333,266.7200012207031,266.7723141487977
334,265.92999267578125,267.68000152284685
335,261.3999938964844,268.04564843196795
336,267.5599975585937,267.8468216738429
337,278.7300109863281,267.55614262130075
338,278.1199951171875,268.23302044453567
339,284.7900085449219,269.4149072787659
340,277.1099853515625,270.93436379755985
341,283.2900085449219,272.26725799474025
342,267.6700134277344,273.4824374158502
343,280.8299865722656,273.8813530974112
344,263.1099853515625,274.2366169107672
345,261.3599853515625,273.73451326143095
346,265.29998779296875,272.4472713454011
347,287.3800048828125,271.0190479455887
348,294.67999267578125,271.1274274612465
349,293.4100036621094,272.837470941985
350,278.7699890136719,275.1368027362705
351,272.42999267578125,276.8548954976709
352,276.4800109863281,277.05515112218563
353,275.0799865722656,276.61253594354
354,276.95001220703125,276.1026211579401
355,278.9599914550781,275.6549811324908
356,275.0,275.34875125074086
357,271.9700012207031,275.0324954898233
358,272.94000244140625,274.624339805609
359,269.70001220703125,274.0283358200304
360,268.42999267578125,273.34109871547025
361,276.9200134277344,272.5132611581648
362,275.5899963378906,272.0113956532268
363,277.8099975585937,271.9275688250318
364,276.9700012207031,272.1901944674564
365,286.54998779296875,272.4680137224914
366,287.5199890136719,273.31509334717794
367,281.8500061035156,274.6346514580546
368,279.70001220703125,275.81837200415157
369,285.5799865722656,276.58300603815314
370,283.3999938964844,277.2206138501115
371,277.9200134277344,277.79558968532183
372,277.1199951171875,278.0100149015343
373,273.54998779296875,277.68570985995484
374,274.19000244140625,276.93595985084585
375,275.54998779296875,276.0854271323842
376,275.6700134277344,275.25282668711316
377,274.4800109863281,274.6117181525001
378,276.3999938964844,274.2334019613904
379,272.7900085449219,273.97961147614205
380,267.0899963378906,273.5532853743389
381,268.1099853515625,272.7606931879791
382,267.3999938964844,271.8605788057953
383,277.0,271.00952216965743
384,276.7799987792969,270.6151550461036
385,271.8699951171875,270.8280561381671
386,273.1600036621094,271.1779617025618
387,268.94000244140625,271.43646744689613
388,270.9700012207031,271.41598702864394
389,263.3099975585937,271.2011807813942
390,268.739990234375,270.3875604446662
391,267.57000732421875,269.6428352823609
392,256.8399963378906,268.98900983687963
393,251.08999633789065,267.83272352546464
394,251.63999938964844,266.13080076870756
395,245.63999938964844,264.12560112073925
396,251.36000061035162,261.98082504093827
397,261.1000061035156,260.07245490531113
398,267.4800109863281,259.0963010167561
399,272.8699951171875,259.4205584294559
400,274.5,260.69167796972215
401,278.010009765625,262.5483945853621
402,282.04998779296875,264.70900726764876
403,272.1400146484375,267.0825686708786
404,265.0,268.9528118883409
405,258.3299865722656,270.11626634614413
406,262.010009765625,269.89929298487004
407,267.0799865722656,268.88160671325477
408,266.6499938964844,268.0287639941298
409,266.489990234375,267.46783867841805
410,268.1000061035156,267.124767858254
411,266.5799865722656,267.0122208156263
412,269.45001220703125,267.02531875753175
413,271.8699951171875,267.18625674189025
414,270.3900146484375,267.5727889147406
415,270.5,268.0330982221785
416,273.9700012207031,268.4128432796779
417,273.57000732421875,268.9028968224611
418,269.3900146484375,269.3494651981182
419,261.5599975585937,269.50630709882626
420,260.3299865722656,269.1621169999903
421,265.8599853515625,268.2434749836202
422,264.3099975585937,267.24881727531874
423,254.69000244140622,266.3578000091493
424,257.6199951171875,265.36469023943664
425,264.9100036621094,264.4111124398387
426,259.0,263.8470912469493
427,255.41000366210935,263.5015913539228
428,257.6400146484375,262.98743759803347
429,264.2799987792969,262.44270610140484
430,255.30999755859372,262.17350767358766
431,265.739990234375,261.9453653400342
432,264.8999938964844,262.0995638379213
433,273.8800048828125,262.596071093898
434,268.3999938964844,263.7018946073172
435,273.75,264.6774769493163
436,279.2799987792969,265.7783946881309
437,284.010009765625,267.28118109904517
438,278.6199951171875,269.06878821030386
439,290.1099853515625,270.77494993735036
440,293.5400085449219,272.7314966847498
441,290.6300048828125,275.0307808501557
442,282.1400146484375,277.3143712997148
443,278.739990234375,278.91091516023243
444,283.0199890136719,279.5901029841307
445,290.82000732421875,279.69098095124264
446,288.0,280.0502694049296
447,294.5299987792969,280.6004544082789
448,298.6600036621094,281.45386867395973
449,308.9100036621094,282.8141018480628
450,306.260009765625,284.8296845917962
451,313.0899963378906,287.09027029248136
452,313.0199890136719,289.4164409604532
453,312.4599914550781,291.7192258485138
454,311.5400085449219,293.74807323523146
455,309.760009765625,295.29863141244095
456,302.82000732421875,296.4556321570508
457,307.82000732421875,296.8991999132895
458,306.17999267578125,297.073164396234
459,302.239990234375,297.1122915208716
460,302.6499938964844,296.8776716596849
461,301.4700012207031,296.3528014058729
462,296.5199890136719,295.64725099708494
463,301.1300048828125,294.8058630235173
464,303.0400085449219,294.05470796245845
465,303.57000732421875,293.65029114529716
466,307.1000061035156,293.5113338889
467,329.510009765625,293.7705302519894
468,325.0799865722656,295.5709257174358
469,322.5799865722656,298.00404703467575
470,318.3599853515625,300.3397911074585
471,315.0199890136719,301.9296192959446
472,320.0199890136719,302.83725904111407
473,319.0799865722656,303.3410058867985
474,305.9700012207031,303.7944804500057
475,306.5299987792969,303.52790161056964
476,302.54998779296875,302.4552039829514
477,305.260009765625,300.8747824981974
478,315.94000244140625,299.4985936494095
479,315.4599914550781,298.94919452257454
480,309.9599914550781,298.9726279313654
481,313.5899963378906,299.1866483021008
482,318.6099853515625,299.2547814144491
483,316.2300109863281,299.54641304458437
484,324.6300048828125,300.132438779875
485,327.7900085449219,301.1287396845246
486,327.6600036621094,302.5723233980261
487,332.75,304.17641643596926
488,328.7300109863281,305.85228619555437
489,329.1300048828125,307.3330442496276
490,329.1499938964844,308.5662035728078
491,326.0400085449219,309.55328828924394
492,330.3500061035156,310.0666561686189
493,336.5799865722656,310.43632771807097
494,333.67999267578125,311.019662421661
495,330.25,311.78462985782016
496,332.4599914550781,312.4689854151611
497,331.260009765625,312.95327586350595
498,336.7699890136719,313.2028035640251
499,336.75,313.51432025141685
500,331.0799865722656,314.0129231780984
501,336.510009765625,314.34408677834836
502,329.6600036621094,314.5841363318159
503,332.2900085449219,314.5898994262543
504,339.0299987792969,314.44432175558495
505,340.5899963378906,314.5589882833574
506,343.17999267578125,315.0846682281235
507,341.3699951171875,315.9829965273202
508,355.6400146484375,316.8964708102476
509,351.8900146484375,318.207884382703
510,347.7099914550781,319.76034771509876
511,354.3900146484375,321.1455146077019
512,354.70001220703125,322.3489058810969
513,352.7799987792969,323.5199809596452
514,350.489990234375,324.5869631217047
515,345.6499938964844,325.39122438358027
516,350.4200134277344,325.5630455669402
517,353.1600036621094,325.4757418305303
518,352.0899963378906,325.5441607161565
519,347.6300048828125,325.7863773836484
520,344.4599914550781,325.94538639838083
521,341.1600036621094,325.72824633602795
522,336.95001220703125,325.1199302850582
523,341.6600036621094,324.03546832416487
524,346.2300109863281,322.9226195509964
525,351.19000244140625,322.20204223067685
526,369.7900085449219,322.1202396298672
527,372.4599914550781,323.4308673258083
528,367.80999755859375,325.6957158112227
529,373.2799987792969,328.09630660365747
530,358.32000732421875,330.46858202713656
531,356.29998779296875,331.8491051039733
532,351.95001220703125,332.2211342829683
533,351.239990234375,331.93771863457374
534,358.9200134277344,331.21223553964955
535,362.9700012207031,330.6205895965595
536,363.510009765625,330.50470853235583
537,361.6099853515625,330.8079377946874
538,361.1300048828125,331.3121609291684
539,359.9599914550781,331.7601343567753
540,362.6499938964844,332.03728680749515
541,363.1799926757813,332.201225411272
542,366.55999755859375,332.38423938135116
543,358.45001220703125,332.65412842792335
544,355.45001220703125,332.7057105045911
545,355.1199951171875,332.42319980491
546,359.3699951171875,331.86746603708076
547,363.3500061035156,331.36936321363555
548,365.510009765625,331.2771298881812
549,368.3900146484375,331.62960741207735
550,364.3800048828125,332.3343005010316
551,372.6300048828125,333.0612362767852
552,380.6600036621094,333.8976470324288
553,379.3800048828125,335.10811119445276
554,382.0499877929688,336.62285245416075
555,375.2799987792969,338.2557371498561
556,376.260009765625,339.54519380879
557,382.1799926757813,340.366577652902
558,377.5700073242188,341.0431220739793
559,378.0,341.5568471699517
