,y_actual,y_predict
0,238.75338745117188,235.75884029224346
1,236.25494384765625,236.7866034749439
2,234.381103515625,237.5468839824988
3,230.4157257080078,237.86619122576613
4,233.13186645507807,237.3277986636154
5,230.9268035888672,236.37725985281963
6,229.63026428222656,235.14461666394413
7,230.8889312744141,233.9210219549786
8,232.06246948242188,232.86263807566235
9,233.74703979492188,232.7215938941268
10,234.55142211914068,232.9892367193592
11,232.81008911132807,233.66872150807154
12,234.21072387695312,234.03591362732288
13,247.15728759765625,234.7005845329967
14,251.6431121826172,236.5795294125782
15,251.699951171875,240.01825606355214
16,250.4696044921875,243.97447569033596
17,252.35289001464844,247.74700316744196
18,246.62730407714844,250.70716932873216
19,242.88905334472656,251.5235824417466
20,241.63038635253903,250.5504784837062
21,241.33697509765625,248.75899156658244
22,237.66503906249997,246.68189298447575
23,235.3653106689453,243.98321988508087
24,239.37799072265625,241.7053411390238
25,240.21078491210935,240.15659370861903
26,241.2612762451172,239.67442984197996
27,235.6587371826172,239.7924924860449
28,235.8858184814453,240.299063225928
29,236.64295959472656,240.15204544615096
30,231.9204559326172,239.66928902419036
31,234.9678497314453,238.3004061563864
32,233.2359313964844,236.9740431366552
33,234.34323120117188,235.6685476732475
34,235.2990875244141,235.04926330220204
35,230.16021728515625,234.9406334982557
36,235.85748291015625,234.9181163960371
37,230.16021728515625,234.84548833162657
38,231.1539306640625,234.7446738519211
39,232.5167236328125,234.24932963312992
40,231.5892639160156,233.7779919123655
41,227.2832489013672,233.91836346353602
42,227.46304321289065,233.44116424959097
43,220.4503326416016,232.5257943978791
44,218.2926177978516,230.98377327112425
45,218.6900634765625,228.36820205182337
46,210.9770355224609,225.68211674925908
47,215.1600646972656,222.98277101949924
48,218.25473022460935,220.25219602279327
49,221.45350646972656,218.90006485407937
50,218.25473022460935,219.25534180686512
51,214.57330322265625,219.52311275216707
52,217.2799224853516,220.00045610119034
53,216.7216033935547,220.49990016220625
54,218.31153869628903,220.32858761424603
55,219.99610900878903,219.80842013198486
56,221.6522521972656,220.1112479313099
57,217.7626037597656,220.70971279105794
58,222.12696838378903,221.31091621729206
59,222.90666198730466,222.17654345201183
60,221.090576171875,223.08901458715073
61,219.2744903564453,223.47076434930156
62,221.40435791015625,223.39118577111944
63,221.4423828125,223.3437973604048
64,217.52491760253903,223.29562421426436
65,213.94021606445312,222.67012601984706
66,211.24929809570312,221.5307222115665
67,204.8881378173828,219.95058536412873
68,204.678955078125,217.22995568781943
69,206.63775634765628,214.05767073642613
70,206.53314208984372,211.43498885326676
71,206.0957336425781,209.59950870727073
72,204.77407836914065,208.55843705234867
73,208.99583435058597,208.07934806737813
74,210.3650665283203,208.2322273403358
75,209.29058837890625,209.11255635303326
76,211.1637420654297,209.89666719351936
77,212.73262023925784,210.90780679719924
78,211.1542510986328,211.92934014151913
79,209.7469787597656,212.9586727950712
80,226.86219787597656,213.28890227426535
81,225.3408966064453,215.78165439192026
82,231.6925201416016,218.80527201764144
83,233.2804107666016,222.72243103822962
84,231.93020629882807,226.60531794022052
85,237.2168731689453,230.46834623143542
86,235.6194610595703,232.70823737687908
87,232.49122619628903,234.8576597382312
88,232.87155151367188,235.87542955550887
89,234.90635681152344,235.869632122363
90,239.8887939453125,235.98638153571534
91,242.27540588378903,236.441880412885
92,240.27862548828125,237.5552918620612
93,239.81268310546875,239.09899456472854
94,238.89991760253903,240.78326099867073
95,237.9966278076172,241.70117723676432
96,238.205810546875,241.91654707363156
97,243.8538055419922,241.3331203070437
98,244.33876037597656,241.37203677816115
99,241.60032653808597,242.02935679484608
100,242.7033233642578,242.7658550144959
101,241.1058807373047,243.3261080635089
102,243.25477600097656,243.88530412194834
103,256.15771484375,243.92165819167533
104,259.5142517089844,245.21967464602469
105,260.7503662109375,248.54786570701813
106,262.0149841308594,252.51732974598883
107,262.9562683105469,256.19868377862093
108,263.23199462890625,259.5470057055381
109,268.7754821777344,261.55038720264326
110,267.5679016113281,262.9516844480364
111,266.873779296875,264.35245319814277
112,266.1131286621094,265.6386185460613
113,265.9134216308594,266.23641077544437
114,263.28912353515625,266.6983476861076
115,265.5901794433594,266.11570565494554
116,268.13836669921875,265.82094942000043
117,267.441650390625,265.8709322621229
118,264.91217041015625,266.4632313435252
119,266.8020935058594,266.6639474474408
120,267.7375183105469,266.93099771735166
121,270.7060546875,266.8051677940719
