,y_actual,y_predict
0,37.7335319519043,38.05197486845191
1,37.95731735229492,38.23740535542038
2,37.66392135620117,38.24093630618427
3,39.59834289550781,38.222058971349725
4,40.5854377746582,38.70187499742951
5,40.83407211303711,39.51192041510876
6,41.31644058227539,40.23308077318325
7,40.3367919921875,41.03932165553579
8,40.46607971191406,41.18632633570451
9,39.83951568603516,41.03361912730452
10,39.08863067626953,40.591442352406375
11,39.11349105834961,40.0261354252043
12,39.797245025634766,39.568317307878715
13,41.34378814697265,39.57236977921548
14,41.67447662353516,40.085400681125066
15,41.58993911743164,40.865005541431856
16,41.54269027709962,41.39324176037189
17,42.19661712646486,41.59095362935568
18,42.313472747802734,41.79799729678689
19,41.8808479309082,42.078904521420554
20,42.59692764282227,42.24413677308712
21,43.676029205322266,42.409578487934596
22,44.42194747924805,42.84066226376217
23,43.10913467407227,43.44528842235195
24,43.529327392578125,43.61637709356637
25,43.467166900634766,43.72222439606594
26,43.62380599975585,43.63427978339587
27,41.95045852661133,43.574655447736404
28,41.00564193725586,43.127177971933634
29,40.07819747924805,42.43750548713615
30,37.49235153198242,41.45581140484046
31,37.88024520874024,39.83383112609499
32,38.263145446777344,38.79066601234081
33,39.34968566894531,38.1818163920625
34,38.335243225097656,38.29133571236616
35,37.65645217895508,38.33086868169357
36,38.80019760131836,38.14211243238333
37,37.31332778930664,38.16315279516766
38,36.99010467529297,37.91278872211751
39,39.67292404174805,37.58859101517646
40,42.46266555786133,38.20207447398752
41,41.73911666870117,39.641159197729394
42,42.574554443359375,40.877257000135614
43,42.6367073059082,41.88663869514039
44,40.38900756835937,42.51455801439897
45,41.13740921020508,42.19412209519669
46,40.22987747192383,41.84693473546122
47,40.12534332275391,41.411392386211446
48,41.56391143798828,40.90503865753817
49,41.69083786010742,41.01795213632431
50,40.85955810546875,41.392399632889465
51,42.001930236816406,41.338990796516555
52,44.73471832275391,41.53962232575668
53,44.46342086791992,42.49420161302169
54,44.92386245727539,43.493862506528785
55,45.59086990356445,44.3679138876314
56,45.87709426879883,44.95618909383393
57,45.86215972900391,45.500917332201425
58,45.282264709472656,45.945620489546855
59,44.85169219970703,45.848536442575096
60,45.065731048583984,45.5026614337894
61,44.79444122314453,45.2508952398548
62,44.03783416748047,45.000612387221736
63,42.98006439208984,44.72646355624147
64,43.51517105102539,44.176148208130144
65,42.94023895263672,43.78259681451436
66,44.35890197753906,43.48319270857883
67,44.13738250732422,43.48660396609648
68,42.74860000610352,43.699790461914745
69,43.32352828979492,43.49712414748865
70,43.30611038208008,43.347447743073644
71,43.06717300415039,43.47026156322681
72,45.12545776367188,43.30487542024366
73,45.289722442626946,43.60598088017923
74,45.87709426879883,44.259433333714696
75,44.11001586914063,45.11981831095272
76,44.97613143920898,45.061570447624945
77,45.55354309082031,45.08271767937913
78,46.29024887084961,45.26718634561894
79,46.42464065551758,45.795409740282594
80,48.87367248535156,46.15531023267158
81,48.336082458496094,47.07056173903129
82,48.355987548828125,47.900890887188325
83,47.41024017333984,48.36315902841852
84,48.7840690612793,48.235570302692395
85,48.68452835083008,48.35225411873489
86,48.55510711669921,48.71950292149086
87,48.99563598632813,48.64289924390141
88,50.907073974609375,48.78047380617045
89,51.467063903808594,49.45724506892748
90,50.50387191772461,50.37805803647825
91,50.52378463745117,50.74944480574686
92,50.03099822998047,50.739125538018016
93,50.42174530029297,50.45923143121854
94,52.39043426513672,50.2834106020191
95,52.16892623901367,50.84738380447743
96,51.6761360168457,51.4685532796002
97,51.85283660888672,51.63702579843266
98,51.71346282958984,51.81797633818496
99,51.813026428222656,51.81506522744621
100,52.16892623901367,51.71680989656488
101,51.91007995605469,51.87947301819622
102,52.21372222900391,51.849836115477046
103,50.819969177246094,51.837507711114995
104,52.83344650268555,51.46651849441423
105,51.76573562622071,51.5919912145373
106,52.55967330932617,51.73998336398745
107,52.31078338623047,51.972564440454335
108,52.48748779296875,52.203683549413654
109,55.055999755859375,52.38320631972874
110,54.008182525634766,53.194269130000976
111,54.35688781738281,53.76577445745443
112,53.983280181884766,54.14170102056232
113,52.11775207519531,54.178314329633395
114,51.72173690795898,53.59696423267724
115,52.16008758544922,52.443882246051544
116,51.99073028564453,52.11065624853745
117,52.84503936767578,51.99328847108791
118,52.84503936767578,52.23864252683143
119,53.29584503173828,52.47348067594157
120,54.1327247619629,52.75048077103747
121,55.80896759033203,53.190071316865215
122,55.789039611816406,53.933708356678835
123,56.07795333862305,54.822725668319435
124,56.86002731323242,55.55567581114792
125,57.16389465332031,56.12301324877717
126,58.64585876464844,56.690649919522
127,59.61971664428711,57.369438868429825
128,59.48273468017578,58.29696748204606
129,59.43292236328124,59.01452849321595
130,59.57489013671875,59.289720365341964
131,58.99704360961914,59.425803036791876
132,57.8637809753418,59.3135649698952
133,58.60601043701172,58.74612493805489
134,59.75422286987305,58.313784383141865
135,58.797794342041016,58.60063779725806
136,59.04436874389647,58.605917124368716
137,59.75919342041016,58.44858035219477
138,59.87127685546875,58.74210666478848
